nome, geocodigo, 1991, 2000, 2010
Água Branca,270010,4.89,10.25,4.25
Anadia,270020,8.56,16.47,13.85
Arapiraca,270030,5.35,13.46,8.47
Atalaia,270040,8.41,21.38,14.97
Barra de Santo Antônio,270050,21.6,14.48,12.45
Barra de São Miguel,270060,3.73,12.46,6.85
Batalha,270070,3.22,12.76,9.11
Belém,270080,6.42,7.12,6.27
Belo Monte,270090,1.67,7.3,4.58
Boca da Mata,270100,3.38,20.44,14.98
Branquinha,270110,12.63,10.05,7.54
Cacimbinhas,270120,4.79,8.16,7.92
Cajueiro,270130,5.74,22.6,14.63
Campestre,270135,0,16.74,13.34
Campo Alegre,270140,4.98,20.72,24.13
Campo Grande,270150,12.14,1.38,5.84
Canapi,270160,0.45,9.05,4.16
Capela,270170,11.82,23.97,10.61
Carneiros,270180,0.2,3.85,3.56
Chã Preta,270190,2.24,11.55,2.19
Coité do Nóia,270200,1.45,8.32,2.06
Colônia Leopoldina,270210,6.99,14.02,10.77
Coqueiro Seco,270220,2.35,17.75,13.4
Coruripe,270230,6.29,14.71,10.75
Craíbas,270235,1.32,3.06,2.46
Delmiro Gouveia,270240,11.17,17.42,12.11
Dois Riachos,270250,1.57,4.34,2.84
Estrela de Alagoas,270255,0,4.96,4.41
Feira Grande,270260,1.12,2.2,2.83
Feliz Deserto,270270,8.03,10.97,14.01
Flexeiras,270280,8.3,18.88,12.38
Girau do Ponciano,270290,5.2,10.16,8.13
Ibateguara,270300,4.25,19.4,7.81
Igaci,270310,3.22,4.62,5.42
Igreja Nova,270320,7.89,10.6,4.87
Inhapi,270330,2.49,8.25,3.86
Jacaré dos Homens,270340,2.52,4.54,7.34
Jacuípe,270350,4.73,19.14,10.35
Japaratinga,270360,5.27,16.28,11.82
Jaramataia,270370,12.18,14.63,8.54
Jequiá da Praia,270375,0,0,11.19
Joaquim Gomes,270380,12.53,24.71,6.61
Jundiá,270390,6.66,16.17,6.41
Junqueiro,270400,1.87,13.88,8.69
Lagoa da Canoa,270410,4.54,16.07,3.22
Limoeiro de Anadia,270420,1.41,9.95,8.23
Maceió,270430,9.12,22.87,12.01
Major Isidoro,270440,1.6,10.76,7.39
Mar Vermelho,270490,2.61,8.99,9.33
Maragogi,270450,3.97,16.66,7.78
Maravilha,270460,9.49,8.41,6.48
Marechal Deodoro,270470,5.93,17.07,11.55
Maribondo,270480,3.33,15.77,8.78
Mata Grande,270500,0.63,2.79,1.62
Matriz de Camaragibe,270510,8.21,19.45,16.31
Messias,270520,7.06,34.12,17.89
Minador do Negrão,270530,6.24,15.37,7.27
Monteirópolis,270540,9.99,7.96,14.19
Murici,270550,3.69,18.45,14.53
Novo Lino,270560,1.99,19.39,9.53
Olho d'Água Grande,270590,4.94,0.8,1.58
Olho d'Água das Flores,270570,3.75,13.62,6.97
Olho d'Água do Casado,270580,3.43,11.73,6.98
Olivença,270600,0.99,12.45,6.38
Ouro Branco,270610,9.5,9.32,6.85
Palestina,270620,3.35,4.98,8.15
Palmeira dos Índios,270630,5.94,13.77,8.18
Pão de Açúcar,270640,2.15,8.81,8.31
Pariconha,270642,0,4,3.36
Paripueira,270644,0,41.85,11.7
Passo de Camaragibe,270650,3.22,11.17,9.48
Paulo Jacinto,270660,13.23,14.64,10.77
Penedo,270670,7.34,19.33,12.44
Piaçabuçu,270680,7.16,15.62,13.43
Pilar,270690,7.34,20.34,15.53
Pindoba,270700,5.71,3.95,9.33
Piranhas,270710,3.45,13.04,6.96
Poço das Trincheiras,270720,2.43,1.74,6.13
Porto Calvo,270730,6.44,22.65,10.76
Porto Real do Colégio,270750,4.97,9.67,13.59
Porto de Pedras,270740,3.43,18.45,4.67
Quebrangulo,270760,2.74,11.22,5.32
Rio Largo,270770,10.49,27.71,16.63
Roteiro,270780,2.36,15.78,14.11
Santa Luzia do Norte,270790,9.8,29.82,14.32
Santana do Ipanema,270800,4.55,12.4,8.67
Santana do Mundaú,270810,4.72,4.79,6.73
São Brás,270820,5.49,10.4,7.05
São José da Laje,270830,3.3,22.4,10.01
São José da Tapera,270840,1.82,9.34,4.44
São Luís do Quitunde,270850,6.5,17.8,12.55
São Miguel dos Campos,270860,7.32,20.29,20.23
São Miguel dos Milagres,270870,8.59,15.99,11.72
São Sebastião,270880,3.25,8.89,9.81
Satuba,270890,5.75,22.78,13.49
Senador Rui Palmeira,270895,2.26,4.52,1.25
Tanque d'Arca,270900,2.53,10.36,4.71
Taquarana,270910,0.35,18.63,4.25
Teotônio Vilela,270915,5.01,17.06,14.03
Traipu,270920,4.92,9.32,3.83
União dos Palmares,270930,4.67,16.07,11.7
Viçosa,270940,4.9,19.93,16.78
